ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,1.0,6,4,57,50,9307,1,1
0,0.29,5,16,20,125,72,0,1
0,0.11,5,13,55,50,5433,0,1
0,1.0,6,6,71,50,229,0,1
0,0.08,6,7,27,68,498,0,0
0,0.11,8,0,47,50,59,0,0
0,0.08,7,9,79,64,804,0,1
0,0.07,11,0,62,50,610,1,0
0,0.24,7,13,50,68,167,0,0
0,1.0,5,8,50,51,92,0,0
0,0.06,9,4,60,50,197,1,1
0,0.08,5,12,40,61,4762,0,1
0,0.16,8,15,38,50,383,0,0
0,0.37,10,13,35,50,2740,0,1
0,1.0,4,20,68,50,82,0,1
0,1.0,7,7,33,50,214,0,1
0,0.47,12,4,39,57,497,1,0
0,1.0,5,16,48,50,854,0,1
0,0.3,4,0,31,80,3075,1,1
0,0.38,5,1,52,50,2715,1,1
0,0.76,9,12,46,50,3744,0,1
0,0.49,7,16,35,50,444,0,0
0,0.97,7,12,25,95,393,0,1
0,0.73,9,13,65,50,139,0,1
0,1.0,4,5,58,50,326,0,1
0,0.08,5,1,30,64,824,0,1
0,0.88,8,21,55,50,17,0,0
0,0.74,11,2,29,57,2569,1,1
0,0.54,8,0,68,50,721,1,0
0,0.74,7,3,27,64,377,1,0
0,0.09,4,0,29,100,375,1,1
0,0.36,7,1,49,50,987,1,0
0,0.71,6,8,30,76,251,0,0
0,0.24,6,4,31,51,2715,0,0
0,0.8,7,3,38,50,188,1,0
0,1.0,8,13,50,50,983,0,1
0,0.41,6,4,54,50,4348,0,1
0,0.28,7,8,49,50,194,0,0
0,0.26,9,0,42,50,1055,0,0
0,0.97,7,4,43,50,23,0,1
0,0.2,6,6,41,106,126,1,0
0,1.0,9,22,53,50,9,0,1
0,0.07,7,4,24,80,48,0,0
0,0.27,7,14,41,100,1054,0,1
0,1.0,5,22,31,50,1629,0,0
0,0.16,8,6,33,71,1313,0,0
0,0.19,7,2,26,76,68,0,0
0,0.87,4,1,45,53,13,1,1
0,0.75,6,7,41,50,747,1,1
0,1.0,7,1,82,50,8455,0,1
0,1.0,6,10,67,51,366,0,0
0,0.08,4,1,32,60,1521,0,0
0,0.29,6,3,27,72,4087,0,0
0,0.51,4,0,45,50,536,1,1
0,0.6,5,6,59,50,84,0,0
0,0.64,7,1,32,64,721,0,1
0,0.55,7,12,72,50,824,0,1
0,0.08,9,13,53,50,2767,0,1
0,0.42,5,14,31,72,614,0,1
0,0.0027322404371584,4,1,48,50,2694,1,0
0,0.08,7,1,48,50,4059,0,0
0,0.2,7,4,58,77,25,0,0
0,0.08,7,1,46,54,159,0,0
0,0.83,5,13,39,50,102,0,0
0,1.0,5,5,44,50,199,0,1
0,1.0,5,12,52,50,3744,0,0
0,0.36,7,1,42,60,1403,1,1
0,0.23,8,0,42,80,70,1,1
0,0.08,6,7,36,64,2575,0,0
0,0.89,6,7,44,50,35,0,0
0,1.0,5,5,30,72,399,0,0
0,0.08,7,4,33,50,3963,0,1
0,1.0,6,3,50,50,27000,0,1
0,0.07,7,1,40,66,3317,0,1
0,0.15,7,12,43,50,39,0,1
0,0.1,4,11,41,51,58,0,0
0,0.05,7,0,80,50,631,1,0
0,0.08,9,16,43,50,199,0,1
0,0.37,5,10,42,176,210,0,0
0,0.12,6,0,21,95,1609,0,0
0,0.12,7,11,67,50,1601,0,0
0,0.21,4,8,57,50,369,0,0
0,0.08,7,15,52,50,141,0,0
0,1.0,6,3,38,50,1192,0,0
0,1.0,5,11,50,93,259,0,0
0,0.54,8,0,65,50,182,1,1
0,0.08,8,14,31,50,16,0,1
0,0.3,6,3,56,51,36,1,0
1,0.06,8,0,49,50,240,1,0
0,0.24,5,8,43,50,194,0,1
0,0.02,7,0,68,50,5877,1,0
0,0.28,6,13,51,57,488,0,1
1,0.37,6,3,38,51,475,0,0
0,0.13,4,19,31,100,1445,0,1
0,0.39,5,14,23,100,1600,0,0
0,0.08,6,15,43,76,2983,0,1
0,1.0,6,8,31,72,222,0,0
0,0.62,5,1,40,50,321,1,0
0,1.0,7,8,51,50,127,0,1
0,0.13,7,25,55,50,533,0,1
0,0.43,7,16,48,76,657,0,1
0,1.0,7,2,76,62,2252,0,1
0,1.0,9,5,58,50,2620,0,0
0,0.35,6,2,74,50,1271,1,0
0,0.14,11,0,25,76,2733,1,0
0,1.0,6,6,30,51,186,0,0
0,0.37,8,1,42,50,3997,1,0
0,0.07,7,5,44,50,18229,1,0
0,1.0,4,13,52,50,1602,0,1
0,0.07,10,3,42,50,3317,1,1
0,0.04,11,0,56,50,3317,1,1
0,1.0,6,7,57,50,229,0,0
0,0.74,4,0,29,80,29,1,1
0,1.0,6,7,44,50,1442,0,0
0,0.29,7,8,38,50,2715,1,1
0,0.16,4,16,20,100,831,0,0
0,0.06,6,4,34,50,186,0,0
0,1.0,6,19,38,95,1313,1,1
0,0.83,4,1,24,95,225,1,1
0,0.08,5,4,51,62,2575,1,1
1,0.31,6,0,53,50,33,1,1
0,0.88,5,13,37,50,4128,0,0
0,0.16,5,0,36,60,8549,1,1
0,1.0,5,3,51,50,1445,0,1
0,0.07,5,8,58,50,828,0,0
0,0.8,7,7,36,55,114,0,0
0,0.08,10,7,52,50,495,0,0
0,0.08,8,13,36,68,169,0,0
0,0.67,4,13,45,50,59,0,1
0,0.53,9,1,38,60,402,1,1
0,1.0,4,18,36,68,136,0,1
0,1.0,7,15,56,60,1054,0,1
0,0.09,5,15,43,50,23,0,1
0,0.1,12,0,54,50,3946,1,0
0,0.45,4,2,33,50,9850,1,0
0,0.08,4,7,55,50,4128,0,0
0,0.52,7,11,40,50,522,0,0
0,0.46,10,4,75,50,36,1,1
0,1.0,7,21,46,50,43,0,1
1,0.49,10,0,42,50,565,0,0
0,0.83,7,3,39,90,983,0,1
0,0.42,6,9,40,54,98,0,0
0,0.71,4,9,22,100,4535,0,1
0,1.0,6,6,71,50,10068,0,1
0,1.0,6,2,70,50,145,0,0
0,0.19,7,3,32,95,8549,1,1
0,1.0,4,8,20,50,84,0,0
0,0.16,9,23,48,50,125,0,0
0,0.61,5,2,56,50,713,1,1
0,0.02,8,10,38,71,28,1,1
0,0.36,4,4,43,56,175,1,1
0,1.0,7,12,28,76,366,0,1
0,0.74,5,2,67,64,2663,1,1
0,0.08,6,8,28,85,6736,0,0
0,0.14,7,1,52,51,149,0,1
0,0.07,6,8,22,95,393,0,0
0,0.44,4,1,53,50,563,1,0
0,0.24,4,4,40,72,388,1,1
0,0.44,6,12,34,54,480,0,1
0,0.74,4,5,85,50,99,1,1
0,0.13,5,0,27,90,424,1,1
0,1.0,8,11,48,50,983,0,1
0,0.14,8,3,46,50,930,0,0
0,0.39,4,12,28,80,3744,0,1
0,0.12,12,3,46,50,300,1,0
0,1.0,6,3,52,50,94,0,0
0,0.11,7,2,31,72,257,1,1
0,0.04,4,0,66,50,789,1,1
0,0.24,7,20,50,55,3317,0,1
0,1.0,5,10,47,64,3866,0,1
0,0.53,11,0,44,50,27000,0,1
0,0.41,5,6,47,100,1482,0,1
0,0.01,5,3,58,50,1221,0,1
0,1.0,4,6,34,50,102,0,1
0,0.72,4,0,36,58,4128,0,1
0,0.07,7,3,34,54,669,0,1
0,1.0,4,11,71,50,170,0,1
0,0.49,6,15,52,50,3963,0,0
0,0.07,5,1,45,50,528,0,0
0,0.91,4,2,31,80,158,0,1
0,1.0,6,6,42,63,1313,0,0
0,1.0,8,16,39,50,4348,0,0
0,1.0,4,4,45,57,399,0,1
0,0.09,6,17,43,50,4128,1,1
0,0.94,5,9,35,50,31,0,0
0,0.03,7,18,19,100,8,0,1
0,0.08,7,3,28,72,211,1,1
0,1.0,5,4,26,76,7634,0,1
0,0.03,4,15,26,76,148,0,1
0,0.93,6,13,41,50,23,0,0
0,0.08,4,3,39,68,36,0,1
0,0.49,4,13,34,57,46,0,1
0,0.15,5,4,26,90,393,0,0
1,0.3,6,11,30,90,4059,0,0
0,0.2,5,0,38,50,116,1,1
0,1.0,7,9,35,68,983,0,0
0,0.12,5,1,41,50,83,0,1
0,0.38,10,4,37,52,203,0,0
0,0.23,6,0,38,63,1313,0,1
0,1.0,6,10,51,50,7,0,0
0,1.0,5,2,67,50,58,0,0
0,0.09,8,6,52,50,400,1,1
0,0.54,7,1,79,50,196,1,0
0,0.91,5,0,71,50,2019,1,0
0,0.33,7,3,36,50,49,0,0
0,1.0,5,4,70,50,581,0,0
0,0.63,10,10,27,85,21,1,0
0,0.4,5,6,43,50,537,0,1
0,0.37,6,13,58,50,110,0,0
0,0.12,9,7,45,50,2733,0,1
0,0.35,7,1,52,50,41,1,0
1,0.5,8,1,50,50,210,1,0
0,0.08,9,13,48,50,13,0,1
0,1.0,7,5,49,50,3866,0,0
1,1.0,7,7,38,50,473,0,1
0,0.69,4,11,30,51,57,0,1
0,1.0,4,11,65,50,27000,0,1
0,1.0,4,14,41,50,43,0,1
1,1.0,4,1,45,50,385,0,1
0,1.0,6,11,41,50,68,0,0
0,1.0,4,12,47,50,187,0,1
0,0.08,5,1,40,50,4128,0,0
1,0.55,5,6,36,50,51,0,1
0,0.06,8,2,62,50,22,1,0
0,1.0,5,6,49,51,745,0,1
0,1.0,7,14,69,50,1052,0,0
0,0.06,4,0,51,50,2733,1,1
0,1.0,4,15,31,51,1807,0,1
0,1.0,7,16,43,50,45,0,1
0,0.85,7,2,37,50,983,0,1
0,0.71,7,1,57,51,2379,1,0
0,1.0,6,9,46,50,146,0,1
1,0.91,10,2,42,59,1146,1,0
0,1.0,6,8,32,57,408,0,0
0,0.49,7,11,64,50,824,0,0
0,0.68,4,1,59,50,8346,1,1
0,0.06,4,0,40,76,1487,1,0
0,0.08,9,10,57,50,97,0,1
0,0.14,5,0,47,50,43,0,0
0,0.29,4,0,77,50,575,0,1
0,0.1,6,11,24,95,4116,0,0
0,1.0,6,7,62,50,287,1,1
0,0.72,6,8,35,64,247,0,1
0,0.09,8,1,45,50,113,1,0
0,0.78,5,12,30,54,71,0,0
0,0.47,6,8,47,50,3744,0,1
0,1.0,7,11,61,50,13,0,1
0,0.13,6,0,25,85,6336,1,1
0,0.02,4,9,39,50,167,0,0
0,0.83,6,4,28,68,35,0,0
0,0.83,6,8,28,62,89,0,0
0,0.2,4,2,46,50,126,1,1
0,0.09,6,4,46,50,2103,0,1
0,1.0,4,1,36,54,4579,0,1
0,0.67,6,5,53,91,110,0,0
0,1.0,5,4,48,68,49,0,1
0,0.46,9,9,41,50,408,0,0
0,0.92,6,10,28,100,626,1,1
0,0.53,8,3,53,50,388,1,0
0,0.08,6,9,30,60,40,0,0
0,1.0,4,7,35,50,46,0,1
0,1.0,7,7,59,50,11,0,1
0,0.38,11,10,52,50,165,0,0
0,1.0,4,1,50,50,526,0,0
0,1.0,5,9,61,50,142,0,0
0,0.08,4,1,50,64,598,0,0
0,0.08,7,9,52,53,269,0,0
0,0.12,5,10,28,68,27000,0,1
1,1.0,8,5,66,75,4172,0,0
0,0.19,8,19,42,50,1005,0,0
0,0.62,6,10,54,50,949,0,0
0,0.32,4,15,46,50,713,0,1
0,1.0,4,19,81,50,1064,0,1
0,1.0,11,1,51,50,4762,0,1
0,0.2,7,5,22,80,132,0,1
0,0.0054794520547945,6,7,34,50,369,0,0
0,0.04,7,16,28,90,881,0,1
0,0.66,5,0,48,50,9307,0,1
1,0.18,6,13,74,51,1313,0,0
0,1.0,7,6,30,95,1426,0,1
0,0.29,5,5,30,85,531,0,0
0,1.0,4,10,34,50,1002,0,1
0,0.54,6,2,39,50,121,0,0
0,0.04,10,9,39,57,407,0,0
0,0.45,6,7,31,72,81,0,0
1,0.54,7,18,40,100,2733,0,0
0,1.0,4,8,35,50,80,0,1
0,0.71,4,12,75,65,983,0,1
0,0.02,8,0,59,50,91,1,0
0,0.32,4,13,50,50,13,0,1
1,0.91,6,2,64,50,405,0,0
0,0.69,4,15,51,50,147,0,1
0,0.68,5,2,53,50,1329,0,1
0,0.79,4,9,32,54,94,0,1
0,1.0,10,5,37,60,29,1,0
0,0.23,7,7,20,90,741,0,1
0,0.36,4,3,46,50,133,1,0
0,0.11,12,0,61,50,6127,1,0
0,0.2,7,6,51,50,680,0,0
0,0.86,6,12,51,50,235,0,0
0,0.19,7,16,44,95,388,0,1
0,1.0,7,13,42,50,13,0,1
0,0.18,9,3,69,50,2103,0,0
0,1.0,4,8,27,80,56,0,0
0,0.15,12,0,38,53,55,1,0
0,0.09,5,1,39,90,3688,1,1
0,0.47,10,5,48,50,220,1,1
0,0.12,10,1,49,60,27000,1,1
0,1.0,5,4,38,50,159,0,0
0,0.5,7,6,44,50,2983,0,0
0,0.58,8,9,55,50,763,0,0
1,0.5,4,13,40,51,1326,0,1
0,0.78,7,5,80,50,6902,1,1
0,0.31,4,13,54,54,298,0,0
0,0.23,5,1,23,95,1329,1,1
0,0.89,9,12,40,50,11,0,0
0,1.0,6,1,49,62,8915,0,1
0,0.72,4,10,44,50,103,0,1
0,0.2,7,10,29,80,27000,1,0
0,0.06,4,1,21,95,27000,1,1
0,1.0,9,18,55,50,50,0,0
0,0.32,4,4,50,50,854,0,1
0,0.17,5,4,54,50,79,0,1
0,0.23,5,6,35,57,1287,0,0
0,1.0,7,11,60,50,1397,0,1
0,1.0,7,7,28,57,163,0,1
0,0.08,5,2,69,50,1699,0,0
0,0.53,4,1,43,50,66,1,1
0,1.0,7,12,50,50,35,0,0
1,0.49,7,5,33,57,1055,1,0
0,1.0,5,7,62,50,3744,0,0
1,0.3,4,0,47,50,426,1,1
0,1.0,5,9,74,57,1601,0,0
0,0.12,8,6,56,50,3744,0,0
1,0.58,7,11,71,50,614,0,1
0,0.5,8,3,63,50,1313,0,0
1,0.43,5,0,32,57,408,1,1
0,0.2,7,18,47,50,23,0,1
0,0.08,6,5,42,50,8455,0,0
0,1.0,4,3,64,50,11,0,0
0,0.05,7,0,35,50,66,1,1
0,0.08,5,6,27,72,529,0,0
0,0.05,5,1,56,50,298,1,1
0,1.0,9,3,58,50,1165,0,1
0,0.2,4,2,26,85,1943,1,0
0,1.0,7,5,45,50,85,0,0
0,0.08,5,4,46,80,679,0,0
0,0.91,6,4,30,54,192,0,0
0,0.08,11,3,32,50,165,0,1
0,0.08,6,3,38,71,15725,1,1
0,1.0,5,9,41,76,108,0,0
0,0.45,7,10,29,72,1232,0,1
0,1.0,5,2,49,50,41,0,1
0,1.0,4,8,49,50,522,0,1
0,1.0,5,3,28,76,287,0,0
0,0.03,9,0,31,90,904,0,0
0,0.88,7,5,67,50,27,0,1
0,0.25,4,0,29,68,27000,1,1
0,0.04,6,6,29,80,4,1,0
0,1.0,4,10,84,50,24,0,1
1,0.43,5,0,43,50,80,0,1
0,1.0,5,10,51,50,1191,0,0
0,0.28,7,1,78,50,3430,1,1
0,1.0,5,4,83,50,11,0,0
0,0.47,9,26,64,50,511,0,1
0,0.49,6,2,29,72,322,0,0
0,0.15,7,2,40,50,137,1,0
0,0.01,10,15,39,54,92,0,0
0,0.08,7,6,24,90,415,0,0
0,0.46,7,9,38,51,5449,0,0
0,0.36,8,1,41,50,3301,1,0
0,1.0,4,8,53,57,451,0,1
0,0.16,7,2,58,55,1687,0,0
0,0.43,4,1,25,80,372,0,1
0,0.04,7,4,42,50,1403,1,1
0,0.16,6,1,29,68,39,1,0
0,0.17,5,10,55,68,5449,0,0
0,0.4,7,1,43,50,256,1,0
0,0.01,4,1,49,85,567,1,1
0,0.49,4,15,47,50,44,0,1
0,0.18,8,13,32,50,112,0,1
0,1.0,4,5,57,50,2498,0,1
1,0.78,4,1,28,100,4423,1,1
0,0.83,4,11,50,50,33,0,1
0,0.08,7,6,41,80,1287,0,1
0,0.89,4,13,50,50,48,0,1
0,0.8,6,9,31,100,3657,0,0
0,0.61,5,9,49,50,22,0,0
0,0.41,10,15,62,50,1314,0,0
0,1.0,6,10,54,50,3541,0,1
0,1.0,4,15,43,50,434,0,1
0,0.69,8,9,33,50,478,0,1
0,0.04,5,3,34,53,133,0,0
0,0.74,6,15,35,50,85,0,1
0,0.29,4,15,37,50,3317,0,1
0,1.0,7,13,29,50,2927,0,1
0,0.53,7,6,30,85,160,0,0
0,0.56,10,4,30,106,259,0,0
0,0.89,6,1,39,50,56,0,0
0,0.08,5,2,31,51,128,0,0
0,0.08,5,5,47,50,415,0,1
0,0.83,4,16,64,50,483,0,1
0,0.07,5,14,49,50,1326,0,0
0,0.08,9,6,51,51,27000,0,1
0,0.08,8,0,54,50,356,0,0
0,0.95,10,14,42,50,57,0,0
0,0.2,9,10,31,60,52,0,0
0,1.0,6,9,50,50,165,0,1
0,1.0,6,8,49,50,229,0,1
0,0.24,9,13,41,50,1027,0,1
0,1.0,8,7,24,80,31,0,1
0,0.37,6,0,29,64,178,0,1
0,0.38,10,12,55,50,194,0,1
0,0.5,7,7,31,90,34,0,0
0,0.78,5,10,39,100,4436,0,1
0,0.24,8,1,63,50,75,1,0
0,0.67,5,5,79,50,1521,0,1
0,0.1,5,0,51,51,405,0,1
0,1.0,4,14,47,50,530,0,0
0,0.5,5,13,54,61,2715,0,1
0,0.25,11,3,41,67,1369,1,0
0,0.12,5,3,38,50,3301,1,1
0,0.6,7,2,37,51,2415,0,1
0,1.0,4,5,37,50,774,0,0
0,1.0,5,7,54,50,421,0,1
0,0.63,6,0,46,60,22,0,0
0,0.97,6,2,43,50,282,0,0
0,0.15,7,22,62,77,26,0,0
0,0.25,4,11,21,85,13,0,0
0,1.0,4,5,46,50,405,0,1
0,0.2,6,3,47,50,1397,1,0
0,0.13,7,15,22,100,1408,0,1
0,0.08,7,14,36,72,19,0,1
0,0.23,5,1,56,50,56,0,0
0,0.67,8,1,25,64,3,0,1
0,0.97,7,15,41,51,881,0,0
0,1.0,6,12,51,50,43,0,0
0,0.49,6,8,33,90,16284,0,1
0,0.06,10,9,34,50,11,1,1
1,0.12,4,8,41,50,58,0,0
0,0.95,5,16,20,90,176,0,1
0,0.08,5,5,42,50,310,0,0
0,1.0,6,5,44,50,8455,0,0
0,0.08,7,6,40,50,346,0,0
0,0.41,8,4,30,55,8549,0,0
0,0.53,8,2,37,51,916,1,0
0,0.47,10,6,21,100,282,0,1
0,0.44,5,7,58,50,636,0,1
0,1.0,5,11,40,50,5539,0,0
0,0.07,9,12,34,57,1329,0,1
0,0.74,7,10,35,57,320,0,1
0,0.24,6,2,28,57,9307,0,0
0,0.47,4,2,38,50,1131,1,1
0,0.15,4,18,39,76,2694,0,1
0,1.0,6,6,34,50,1600,0,0
1,0.5,5,0,32,88,2694,0,0
0,0.19,7,8,31,85,63,0,0
0,0.08,6,14,40,50,1812,0,0
0,0.07,6,8,38,82,8455,0,0
0,1.0,5,7,58,50,4479,0,1
0,0.08,4,9,25,80,269,0,0
0,0.08,15,4,33,72,1015,1,1
0,1.0,5,10,52,50,473,0,1
0,0.12,5,0,40,50,22669,1,1
0,0.17,9,15,54,50,107,0,0
0,0.91,6,2,32,50,2795,1,0
0,0.04,8,4,49,50,1974,0,0
0,0.2,5,15,68,50,3744,0,1
0,0.08,7,8,27,68,755,0,0
0,1.0,7,15,57,50,1064,0,0
0,0.1,4,1,30,100,16284,1,1
0,0.71,7,3,31,50,10,0,0
0,0.08,6,0,56,50,376,0,0
0,1.0,9,4,39,50,213,0,0
0,0.08,6,4,32,80,1309,0,1
1,1.0,4,10,38,72,9307,0,1
0,0.81,6,8,29,50,741,0,0
0,1.0,4,15,84,50,2885,0,1
0,0.01,6,0,55,50,5304,1,1
0,0.54,5,17,40,53,987,0,0
1,1.0,6,14,61,50,175,0,0
0,0.42,7,3,51,50,33,0,0
0,1.0,5,2,23,50,3744,0,1
0,0.49,4,15,36,50,77,0,1
0,0.75,6,14,43,57,3657,0,0
0,0.72,6,13,52,100,731,0,0
0,0.34,4,1,32,76,1695,1,0
0,0.15,7,13,42,50,983,0,1
0,0.92,8,2,40,64,6511,1,0
0,0.07,4,15,34,95,39,0,1
0,1.0,11,14,34,68,206,0,1
0,1.0,12,1,40,50,109,0,0
0,0.58,7,9,26,60,118,0,1
0,0.71,6,3,51,66,67,1,1
0,0.21,4,0,27,61,72,0,1
0,0.7,7,4,50,50,534,1,0
0,0.7,5,1,33,60,2472,1,1
0,0.05,5,1,36,62,3457,0,1
0,0.37,9,2,38,50,33,0,1
0,1.0,7,16,40,50,5449,0,1
0,1.0,4,7,65,50,634,0,1
0,1.0,6,10,68,50,240,0,0
0,0.02,5,2,52,50,71,1,0
0,0.24,4,15,52,76,782,0,1
0,0.03,7,0,49,50,383,1,0
0,1.0,4,12,36,57,44,0,1
0,1.0,5,3,61,50,236,0,1
0,0.11,7,10,29,76,1385,0,1
0,0.15,8,1,62,53,34,1,0
1,0.13,10,0,51,50,3724,1,1
0,1.0,9,11,48,76,131,0,1
0,1.0,5,1,49,50,568,0,1
0,0.09,11,0,29,80,1321,0,0
0,0.68,8,2,84,50,4762,0,1
0,0.08,5,3,46,54,1326,0,1
0,0.48,9,10,26,85,102,0,1
0,0.96,6,17,37,50,163,0,1
0,1.0,6,8,37,50,44,0,0
0,0.08,6,1,42,64,1594,0,1
0,1.0,6,7,43,50,118,0,0
0,0.5,5,0,37,57,2054,1,1
0,1.0,7,4,71,50,57,0,1
0,0.87,11,6,53,85,2201,0,1
0,0.38,5,1,56,50,1403,1,1
0,0.75,7,0,48,50,96,1,0
0,0.91,11,2,44,50,97,0,0
0,0.1,7,5,53,50,161,0,0
0,1.0,5,13,40,50,6705,0,1
0,0.98,4,10,26,80,60,0,1
0,0.43,7,9,31,68,216,0,1
0,0.49,6,5,35,60,4348,0,1
0,0.28,5,2,55,50,45,1,1
0,0.17,4,3,29,72,29,1,1
0,0.98,6,6,36,50,298,0,0
0,0.24,6,6,26,68,333,0,0
0,0.7,5,0,53,50,889,0,1
0,0.59,6,9,25,68,3021,0,0
0,0.49,7,15,41,95,2694,0,1
0,0.05,4,1,48,50,10068,1,1
0,1.0,7,17,27,72,1313,0,1
0,0.19,5,1,29,50,10068,0,0
0,0.06,7,2,40,76,3608,1,0
0,0.46,7,2,64,50,5746,1,1
0,0.16,6,6,35,62,269,0,0
0,0.47,5,10,34,80,1326,0,1
0,0.16,4,10,22,55,48,0,1
0,0.08,7,11,42,50,83,0,0
0,0.09,10,13,33,80,20,0,0
0,0.0082191780821917,4,19,54,50,1329,0,1
0,1.0,4,2,52,72,530,0,1
0,1.0,7,12,49,50,9,0,0
0,1.0,5,1,25,68,176,0,0
0,0.21,7,2,67,50,1217,1,0
0,1.0,6,5,39,57,755,0,0
0,0.21,10,3,59,50,3317,1,1
0,0.16,5,14,38,50,1399,0,0
0,0.5,6,12,33,54,824,0,0
0,0.57,7,4,32,72,129,0,1
0,0.33,8,15,59,50,111,0,0
0,0.37,8,0,46,57,83,1,0
0,0.1,7,6,52,50,78,0,0
0,0.4,7,0,40,50,59,0,0
0,0.08,5,6,49,50,269,0,1
0,0.55,5,1,28,100,3214,1,1
0,1.0,6,11,35,50,53,0,0
0,0.58,6,7,54,50,741,0,0
0,0.54,10,1,67,58,748,1,1
0,0.08,9,2,55,50,34,1,1
0,0.13,4,2,20,125,405,0,1
1,0.05,7,8,44,50,2674,0,1
0,0.32,6,3,30,64,1313,0,0
0,0.81,4,15,31,95,9307,0,1
0,0.73,6,5,46,50,3688,0,0
0,0.5,7,2,63,50,8346,0,1
0,0.33,5,2,70,50,3857,0,0
1,0.34,4,4,29,85,5449,0,1
0,0.9,7,2,81,69,24,0,1
0,0.12,7,2,43,51,2019,1,0
0,0.51,5,4,63,67,18,0,1
1,1.0,6,8,23,76,58,0,0
0,0.16,4,5,25,80,755,0,1
0,0.37,7,6,26,72,62,0,0
0,0.7,6,2,45,50,688,1,1
0,0.12,12,2,60,50,472,1,0
0,1.0,5,2,73,50,46,0,1
0,1.0,6,16,46,50,79,0,0
0,0.73,6,4,43,50,31,1,0
0,1.0,8,15,40,50,252,0,0
0,1.0,7,6,36,50,10,0,0
0,0.08,6,0,38,50,782,0,0
0,1.0,6,2,61,50,186,0,0
0,0.16,5,2,59,52,1448,0,1
0,0.68,7,1,43,50,376,0,0
0,0.07,10,1,54,50,3434,1,1
0,0.46,11,1,50,50,342,1,0
0,0.79,5,7,52,76,8455,0,1
0,0.95,6,6,24,106,66,1,0
0,0.79,6,13,38,80,745,0,0
0,0.21,9,6,31,60,152,0,1
0,0.83,6,10,35,50,109,0,0
1,0.74,4,6,42,50,555,1,1
1,1.0,5,13,51,50,15,0,0
0,0.83,5,1,33,50,263,0,0
0,0.04,5,13,55,50,530,0,0
0,0.78,5,4,32,85,1313,0,0
0,0.04,9,2,52,54,752,0,0
1,0.12,7,1,56,54,31,1,0
0,0.23,6,8,58,50,23,1,1
0,0.28,10,10,56,50,1955,1,0
0,0.19,5,8,38,50,2377,0,1
0,1.0,12,15,32,112,1278,0,1
0,0.07,7,7,66,67,39,0,1
0,0.01,4,2,36,50,741,0,1
0,0.03,7,0,39,50,2415,0,0
0,0.27,4,16,56,50,33,0,1
0,0.01,5,16,62,59,30,0,0
0,0.1,5,13,23,90,1601,0,0
0,0.42,5,11,39,85,1408,0,0
0,0.16,4,15,56,50,39,0,1
0,0.87,5,1,27,80,1447,1,1
2,0.01,6,5,46,50,392,1,1
0,0.48,8,0,51,90,1084,1,0
0,0.05,11,13,33,54,9307,0,1
0,0.09,7,1,45,50,61,0,0
0,0.58,5,10,34,68,2620,0,1
0,0.37,5,15,28,95,564,0,1
0,1.0,6,2,49,50,71,0,0
0,0.01,11,4,36,53,46,0,1
0,1.0,5,7,36,64,2472,0,1
0,0.17,7,10,31,80,824,0,0
0,1.0,4,13,23,80,1054,0,1
0,0.48,7,9,32,64,25,0,0
0,0.08,4,19,30,76,2715,0,1
0,0.36,6,10,27,95,1232,0,0
0,1.0,7,11,32,88,1732,0,0
0,0.58,8,5,43,50,565,0,0
0,0.53,8,7,27,76,3317,0,0
0,0.21,7,2,50,50,200,1,0
0,0.1,8,1,47,50,80,1,0
0,0.18,7,12,33,64,44,0,1
0,1.0,6,6,47,50,37,0,1
0,0.3,4,0,29,80,465,1,1
0,0.41,5,3,48,50,610,0,1
0,0.16,5,8,39,50,388,0,1
0,0.74,6,9,65,63,458,1,1
0,0.12,12,7,38,50,257,1,0
0,0.49,6,5,32,55,48,0,0
0,1.0,5,15,31,90,1313,0,1
0,0.71,6,6,23,85,132,1,1
0,0.28,10,4,57,50,458,1,1
0,1.0,6,6,74,50,33,0,0
0,0.27,10,10,26,68,298,0,0
0,0.45,4,5,54,50,912,1,1
0,0.1,5,1,51,90,269,0,1
0,0.36,4,15,52,50,48,0,1
0,0.26,6,0,59,76,473,0,0
0,1.0,7,2,43,50,346,0,0
0,0.38,7,3,31,68,3317,1,1
0,0.87,6,10,45,50,135,0,0
0,0.24,4,10,36,85,22,0,1
0,0.07,5,0,28,95,8023,1,0
0,0.03,7,8,30,60,43,0,0
0,0.43,6,6,59,68,2446,0,1
0,0.45,15,1,44,54,755,1,1
0,0.74,7,17,62,50,13,0,1
0,0.81,5,3,57,50,192,0,0
0,0.25,6,5,52,50,461,0,0
0,0.03,4,2,46,50,33,1,0
0,0.42,7,3,33,90,2715,1,1
0,0.1,5,9,29,60,30,0,0
0,0.78,8,3,46,50,47,1,0
0,0.09,4,0,39,78,126,1,1
0,0.16,5,9,27,100,48,0,1
0,1.0,7,5,64,50,13,0,0
0,0.33,5,1,31,50,124,0,0
0,1.0,4,12,67,50,218,0,1
0,0.29,5,10,25,90,1451,0,1
0,1.0,5,6,70,50,776,0,1
1,0.24,6,7,27,64,1287,0,0
0,0.14,13,0,71,50,167,1,1
0,0.08,7,1,32,57,1699,0,1
0,0.9,7,4,54,50,212,0,0
0,1.0,6,13,49,50,251,1,1
0,0.52,6,7,64,76,57,0,0
